DeviceID,Trip,Time,GPS_Elevation,GPS_Fix_Quality,GPS_Hdop,GPS_Heading,GPS_Latitude,GPS_Longitude,GPS_Number_Satellites,GPS_Pdop,GPS_Speed,GPS_UTC_Time,GPS_Valid,DAS_Roll_Rate,DAS_Pitch_Rate,InVehicle_ABS_State,InVehicle_Brake_Status,InVehicle_Headlight_Status,InVehicle_Longitudinal_Accel,InVehicle_Longitudinal_Speed,InVehicle_PRNDL,InVehicle_Stability_Control_Status,InVehicle_Steering_Position,InVehicle_Throttle_Position,InVehicle_Traction_Control_Status,InVehicle_Turn_Signal_Left,InVehicle_Turn_Signal_Right,InVehicle_Wiper_Status,InVehicle_Yaw_Rate,LaneTrack_Crossing_Left,LaneTrack_Crossing_Right,LaneTrack_Distance_Left_Marker,LaneTrack_Distance_Right_Marker,LaneTrack_Lane_Width,LaneTrack_Probability_Left_Exist,LaneTrack_Probability_Right_Exists,LaneTrack_Shift_Aborted,LaneTrack_Shift_Left,LaneTrack_Shift_Right,LaneTrack_Shift_Successful,LaneTrack_Type_LeftLane_LeftMarker,LaneTrack_Type_LeftLane_RightMarker,LaneTrack_Type_RightLane_LeftMarker,LaneTrack_Type_RightLane_RightMarker,Video_Frame,Video_Front,Video_Overlay,Object_Left_F,Object_Right_F,Object_Left_B,Object_Right_B,DVISwitchState
10,1418996,399600,246.593002,2,0.89,353.779999,42.31398,-83.687637,10,1.58,29.736694,1365679548800,1,1.625977,0.975586,2,0,0,0.0134,29.444445,2,1,-3,15,2,0,0,0,-0.510921,0,0,-2174,1402,3576.31958,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,399700,246.593002,2,0.89,353.839996,42.314007,-83.687645,10,1.58,29.706375,1365679548900,1,0.650391,0.975586,2,0,0,-0.297,29.438889,2,1,-2.875,15,2,0,0,0,-0.010922,0,0,-2225,1391,3616.959717,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,399800,246.593002,2,0.89,353.820007,42.314034,-83.687645,10,1.58,29.636486,1365679549000,1,0.650391,0.650391,2,0,0,-0.2194,29.408333,2,1,-2.6875,15,2,0,0,0,0.289079,0,0,-2179,1371,3550.919434,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,399900,246.593002,2,0.89,353.75,42.31406,-83.687653,10,1.58,29.619528,1365679549100,1,0,0,2,0,0,-0.0642,29.355556,2,1,-2.6875,14,2,0,0,0,-0.010922,0,0,-2148,1356,3505.199463,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400000,246.593002,2,0.89,353.75,42.31406,-83.687653,10,1.58,29.619528,1365679549100,1,0,0,2,0,0,-0.0642,29.355556,2,1,-2.6875,13,2,0,0,0,-0.010922,0,0,-2194,1391,3586.479248,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400100,246.692993,2,0.89,353.579987,42.314114,-83.68766,10,1.58,29.728472,1365679549300,1,0,0,2,0,0,-0.2194,29.308332,2,1,-2.6875,13,2,0,0,0,0.189078,0,0,-2169,1407,3576.31958,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400200,246.692993,2,0.89,353.690002,42.314137,-83.68766,10,1.58,29.628778,1365679549400,1,0.325195,0.650391,2,0,0,-0.1418,29.313889,2,1,-2.6875,13,2,0,0,0,-0.010922,0,0,-2265,1386,3652.519043,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400300,246.792999,2,0.89,353.700012,42.314163,-83.687668,10,1.58,29.60668,1365679549500,1,0.650391,0,2,0,0,-0.297,29.258333,2,1,-2.875,13,2,0,0,0,-0.110922,0,0,-2225,1386,3611.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400400,246.792999,2,0.89,353.769989,42.31419,-83.687668,10,1.58,29.55632,1365679549600,1,0.325195,-0.650391,2,0,0,-0.2194,29.255556,2,1,-2.875,13,2,0,0,0,0.189078,0,0,-2296,1386,3682.999512,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400500,246.893005,2,0.89,353.809998,42.314217,-83.687675,10,1.58,29.549639,1365679549700,1,-0.325195,-0.650391,2,0,0,-0.2194,29.255556,2,1,-2.875,13,2,0,0,0,0.189078,0,0,-2280,1381,3662.679443,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400600,246.893005,2,0.89,353.779999,42.314243,-83.687675,10,1.58,29.566084,1365679549800,1,-0.650391,0,2,0,0,-0.1418,29.230556,2,1,-2.6875,13,2,0,0,0,-0.010922,0,0,-2275,1366,3642.359375,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400700,246.893005,2,0.89,353.670013,42.31427,-83.687683,10,1.58,29.548611,1365679549900,1,-0.325195,0.325195,2,0,0,-0.2194,29.222221,2,1,-3,13,2,0,0,0,0.189078,0,0,-2275,1366,3642.358887,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400800,246.992996,2,0.89,353.73999,42.314297,-83.687691,10,1.58,29.474096,1365679550000,1,-0.325195,0,2,0,0,-0.1418,29.216667,2,1,-3.28125,13,2,0,0,0,-0.110922,0,0,-2326,1346,3672.838135,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,400900,246.992996,2,0.89,353.75,42.314323,-83.687691,10,1.58,29.446861,1365679550100,1,-0.325195,-0.325195,2,0,0,-0.297,29.177778,2,1,-3.59375,13,2,0,0,0,-0.010922,0,0,-2793,1361,4155.438965,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401000,246.992996,2,0.89,353.75,42.314323,-83.687691,10,1.58,29.446861,1365679550100,1,0,0,2,0,0,-0.297,29.177778,2,1,-3.59375,12,2,0,0,0,-0.010922,0,0,-2646,1371,4018.279785,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401100,247.093002,2,0.89,353.76001,42.314377,-83.687698,10,1.58,29.425278,1365679550300,1,0.325195,0,2,0,0,-0.2194,29.144444,2,1,-3.78125,11,2,0,0,0,-0.110922,0,0,-2285,1381,3667.759766,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401200,247.093002,2,0.89,353.730011,42.314404,-83.687706,10,1.58,29.429388,1365679550400,1,0,0,2,0,0,-0.4522,29.105556,2,1,-3.6875,11,2,0,0,0,-0.110922,0,0,-2372,1402,3774.439697,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401300,247.093002,2,0.89,353.799988,42.31443,-83.687706,10,1.58,29.401125,1365679550500,1,0,0,2,0,0,-0.3746,29.083334,2,1,-4,11,2,0,0,0,-0.110922,0,0,-2326,1396,3723.63916,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401400,247.093002,2,0.89,353.75,42.314457,-83.687714,10,1.58,29.365667,1365679550600,1,0,0.325195,2,0,0,-0.2194,29.063889,2,1,-4,11,2,0,0,0,-0.310922,0,0,-2326,1402,3728.719482,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401500,247.192993,2,0.89,353.660004,42.31448,-83.687714,10,1.58,29.309139,1365679550700,1,0,0,2,0,0,-0.3746,29.027779,2,1,-3.78125,11,2,0,0,0,-0.110922,0,0,-2362,1346,3708.399414,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401600,247.192993,2,0.89,353.660004,42.314507,-83.687721,10,1.58,29.280874,1365679550800,1,0,0.325195,2,0,0,-0.3746,28.977777,2,1,-3.59375,11,2,0,0,0,-0.210922,0,0,-2301,1346,3647.439697,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401700,247.292999,2,0.89,353.660004,42.314533,-83.687721,10,1.58,29.259806,1365679550900,1,0.325195,0,2,0,0,-0.297,28.972221,2,1,-3.1875,11,2,0,0,0,-0.110922,0,0,-2336,1356,3693.159668,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401800,247.292999,2,0.89,353.649994,42.31456,-83.687729,10,1.58,29.243876,1365679551000,1,0,-0.325195,2,0,0,-0.297,28.927778,2,1,-3,11,2,0,0,0,-0.010922,0,0,-2382,1351,3733.799316,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,401900,247.292999,2,0.89,353.570007,42.314587,-83.687729,10,1.58,29.219723,1365679551100,1,-0.325195,0,2,0,0,-0.297,28.908333,2,1,-2.875,11,2,0,0,0,-0.010922,0,0,-2275,1351,3627.119629,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402000,247.292999,2,0.89,353.570007,42.314587,-83.687729,10,1.58,29.219723,1365679551100,1,0,0.325195,2,0,0,-0.297,28.908333,2,1,-2.875,11,2,0,0,0,-0.010922,0,0,-2631,1356,3987.799316,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402100,247.393005,2,0.89,353.619995,42.31464,-83.687737,10,1.58,29.120028,1365679551300,1,0,0.325195,2,0,0,-0.297,28.861111,2,1,-2.6875,12,2,0,0,0,-0.010922,0,0,-2367,1356,3723.63916,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402200,247.393005,2,0.89,353.559998,42.314663,-83.687744,10,1.58,29.152916,1365679551400,1,-0.325195,0.325195,2,0,0,-0.297,28.858334,2,1,-2.875,12,2,0,0,0,-0.010922,0,0,-2362,1305,3667.759277,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402300,247.492996,2,0.89,353.619995,42.31469,-83.687744,10,1.58,29.078403,1365679551500,1,-0.325195,0,2,0,0,-0.297,28.852777,2,1,-2.6875,14,2,0,0,0,0.189078,0,0,-2717,1310,4028.439209,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402400,247.492996,2,0.89,353.579987,42.314716,-83.687752,10,1.58,29.063499,1365679551600,1,0,0,2,0,0,-0.2194,28.830555,2,1,-2.59375,14,2,0,0,0,-0.010922,0,0,-2341,1300,3642.359619,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402500,247.492996,2,0.89,353.640015,42.314743,-83.687752,10,1.58,29.066069,1365679551700,1,-0.325195,0,2,0,0,-0.2194,28.799999,2,1,-2.875,15,2,0,0,0,-0.110922,0,0,-2677,1275,3952.239258,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402600,247.492996,2,0.89,353.640015,42.31477,-83.687759,10,1.58,29.03318,1365679551800,1,-0.325195,0,2,0,0,0.0134,28.794445,2,1,-2.875,15,2,0,0,0,-0.010922,0,0,-2692,1259,3952.239258,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402700,247.593002,2,0.89,353.609985,42.314796,-83.687759,10,1.58,29.037806,1365679551900,1,0,0,2,0,0,-0.0642,28.794445,2,1,-2.875,15,2,0,0,0,-0.110922,0,0,-2392,1280,3672.8396,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402800,247.593002,2,0.89,353.609985,42.314819,-83.687767,10,1.58,29.007999,1365679552000,1,0,-0.325195,2,0,0,-0.1418,28.741667,2,1,-3,15,2,0,0,0,-0.010922,0,0,-2412,1264,3677.919434,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,402900,247.593002,2,0.89,353.579987,42.314846,-83.687767,10,1.58,29.023417,1365679552100,1,0,0,2,0,0,0.0134,28.73889,2,1,-3,15,2,0,0,0,-0.010922,0,0,-2392,1234,3627.119629,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403000,247.593002,2,0.89,353.579987,42.314846,-83.687767,10,1.58,29.023417,1365679552100,1,0.325195,0,2,0,0,0.0134,28.73889,2,1,-3,15,2,0,0,0,-0.010922,0,0,-2346,1193,3540.759277,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403100,247.692993,2,0.89,353.649994,42.314899,-83.687775,10,1.58,29.004917,1365679552300,1,0,-0.325195,2,0,0,-0.2194,28.700001,2,1,-2.875,15,2,0,0,0,-0.010922,0,0,-2402,1173,3576.31958,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403200,247.692993,2,0.89,353.600006,42.314926,-83.687782,10,1.58,29.019819,1365679552400,1,0.325195,-0.325195,2,0,0,-0.1418,28.705555,2,1,-2.875,15,2,0,0,0,-0.010922,0,0,-2387,1158,3545.8396,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403300,247.792999,2,0.89,353.519989,42.314949,-83.687782,10,1.58,29.03318,1365679552500,1,0,0,2,0,0,-0.0642,28.691668,2,1,-2.875,15,2,0,0,0,-0.010922,0,0,-2804,1163,3967.479248,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403400,247.792999,2,0.89,353.549988,42.314976,-83.68779,10,1.58,29.035236,1365679552600,1,0,0.975586,2,0,0,-0.0642,28.777779,2,1,-3.1875,17,2,0,0,0,-0.110922,0,0,-2372,1188,3561.079346,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403500,247.792999,2,0.89,353.579987,42.315002,-83.68779,10,1.58,28.968945,1365679552700,1,0,0,2,0,0,0.0134,28.76111,2,1,-3.375,17,2,0,0,0,-0.010922,0,0,-2260,1173,3434.079346,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403600,247.792999,2,0.89,353.570007,42.315029,-83.687798,10,1.58,28.985903,1365679552800,1,-0.325195,0,2,0,0,0.091,28.755556,2,1,-3.09375,17,2,0,0,0,-0.110922,0,0,-2230,1173,3403.599365,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403700,247.893005,2,0.89,353.5,42.315056,-83.687798,10,1.58,29.060417,1365679552900,1,-0.975586,-0.650391,2,0,0,-0.1418,28.727777,2,1,-3.09375,17,2,0,0,0,-0.110922,0,0,-2265,1183,3449.31958,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403800,247.893005,2,0.89,353.410004,42.315083,-83.687805,10,1.58,29.019306,1365679553000,1,0,0,2,0,0,0.0134,28.758333,2,1,-3.1875,17,2,0,0,0,-0.010922,0,0,-2260,1168,3428.999512,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,403900,247.893005,2,0.89,353.519989,42.315105,-83.687813,10,1.58,28.999264,1365679553100,1,0,0,2,0,0,-0.0642,28.755556,2,1,-3.09375,17,2,0,0,0,-0.110922,0,0,-2321,1158,3479.799316,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404000,247.893005,2,0.89,353.48999,42.315132,-83.687813,10,1.58,28.996695,1365679553200,1,0.650391,0,2,0,0,-0.0642,28.752777,2,1,-3.09375,17,2,0,0,0,-0.510921,0,0,-2321,1188,3510.279297,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404100,247.992996,2,0.89,353.480011,42.315159,-83.68782,10,1.58,29.014681,1365679553300,1,1.300781,0,2,0,0,0.0134,28.75,2,1,-3.09375,17,2,0,0,0,-0.310922,0,0,-2321,1214,3535.679443,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404200,247.992996,2,0.89,353.459991,42.315186,-83.68782,10,1.58,29.031124,1365679553400,1,1.951172,0.325195,2,0,0,0.0134,28.788889,2,1,-2.875,18,2,0,0,0,-0.310922,0,0,-2311,1305,3616.959229,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404300,247.992996,2,0.89,353.480011,42.315212,-83.687828,10,1.58,28.997208,1365679553500,1,0.975586,0,2,0,0,-0.0642,28.805555,2,1,-2.875,20,2,0,0,0,-0.010922,0,0,-2209,1325,3535.679688,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404400,247.992996,2,0.89,353.429993,42.315235,-83.687828,10,1.58,29.091249,1365679553600,1,0.325195,0,2,0,0,0.0134,28.777779,2,1,-2.875,20,2,0,0,0,-0.110922,0,0,-2164,1341,3505.199463,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404500,248.093002,2,0.89,353.459991,42.315262,-83.687836,10,1.58,28.990528,1365679553700,1,0,0.650391,2,0,0,0.0134,28.844444,2,1,-2.875,20,2,0,0,0,0.189078,0,0,-2240,1361,3601.719482,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404600,248.093002,2,0.89,353.359985,42.315289,-83.687836,10,1.58,29.016222,1365679553800,1,-0.325195,1.300781,2,0,0,-0.0642,28.844444,2,1,-2.875,20,2,0,0,0,-0.010922,0,0,-2336,1386,3723.63916,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404700,248.093002,2,0.89,353.329987,42.315315,-83.687843,10,1.58,28.953527,1365679553900,1,-0.325195,0,2,0,0,-0.0642,28.805555,2,1,-2.6875,20,2,0,0,0,-0.010922,0,0,-2641,1391,4033.519531,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404800,248.093002,2,0.89,353.320007,42.315342,-83.687843,10,1.58,29.008514,1365679554000,1,-0.650391,0,2,0,0,0.1686,28.794445,2,1,-2.6875,20,2,0,0,0,-0.010922,0,0,-2219,1402,3622.039551,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,404900,248.192993,2,0.89,353.269989,42.315365,-83.687851,10,1.58,29.056305,1365679554100,1,-0.650391,0,2,0,0,0.091,28.816668,2,1,-2.6875,20,2,0,0,0,-0.010922,0,0,-2204,1407,3611.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405000,248.192993,2,0.89,353.26001,42.315392,-83.687851,10,1.58,29.070181,1365679554200,1,-0.650391,0,2,0,0,0.091,28.811111,2,1,-2.6875,20,2,0,0,0,-0.010922,0,0,-2164,1432,3596.63916,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405100,248.192993,2,0.89,353.25,42.315418,-83.687859,10,1.58,29.042431,1365679554300,1,0,0,2,0,0,0.091,28.819445,2,1,-2.6875,20,2,0,0,0,-0.110922,0,0,-2128,1488,3616.959229,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405200,248.292999,2,0.89,353.329987,42.315445,-83.687859,10,1.58,29.069153,1365679554400,1,0,0,2,0,0,0.1686,28.827778,2,1,-2.6875,20,2,0,0,0,-0.110922,0,0,-2031,1493,3525.519043,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405300,248.292999,2,0.89,353.23999,42.315472,-83.687866,10,1.58,29.064014,1365679554500,1,0.325195,0,2,0,0,0.091,28.827778,2,1,-2.59375,20,2,0,0,0,-0.010922,0,0,-2118,1539,3657.599365,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405400,248.292999,2,0.89,353.23999,42.315498,-83.687874,10,1.58,29.07275,1365679554600,1,0.325195,0,2,0,0,0.091,28.827778,2,1,-2.59375,20,2,0,0,0,-0.010922,0,0,-2067,1544,3611.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405500,248.393005,2,0.89,353.320007,42.315521,-83.687874,10,1.58,29.090736,1365679554700,1,0,0,2,0,0,0.1686,28.822222,2,1,-2.59375,20,2,0,0,0,-0.210922,0,0,-2092,1559,3652.519043,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405600,248.393005,2,0.89,353.23999,42.315548,-83.687881,10,1.58,29.123112,1365679554800,1,0.325195,0,2,0,0,0.2462,28.825001,2,1,-2.59375,20,2,0,0,0,-0.210922,0,0,-2072,1564,3637.279297,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405700,248.393005,2,0.89,353.209991,42.315575,-83.687881,10,1.58,29.187347,1365679554900,1,0.325195,0.325195,2,0,0,0.091,28.869444,2,1,-2.375,20,2,0,0,0,-0.110922,0,0,-2052,1605,3657.599365,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405800,248.393005,2,0.89,353.25,42.315601,-83.687889,10,1.58,29.132875,1365679555000,1,0.325195,0.325195,2,0,0,0.2462,28.875,2,1,-2.375,20,2,0,0,0,-0.110922,0,0,-2331,1640,3972.55957,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,405900,248.492996,2,0.89,353.269989,42.315628,-83.687889,10,1.58,29.104097,1365679555100,1,0,0.650391,2,0,0,0.0134,28.902779,2,1,-2.375,20,2,0,0,0,-0.110922,0,0,-1940,1671,3611.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406000,248.492996,2,0.89,353.26001,42.315655,-83.687897,10,1.58,29.167305,1365679555200,1,0,0.650391,2,0,0,0.1686,28.897223,2,1,-2.375,20,2,0,0,0,-0.010922,0,0,-2245,1681,3926.8396,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406100,248.492996,2,0.89,353.269989,42.315678,-83.687897,10,1.58,29.116945,1365679555300,1,0,0,2,0,0,0.1686,28.936111,2,1,-2.09375,20,2,0,0,0,-0.010922,0,0,-1915,1722,3637.279297,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406200,248.593002,2,0.89,353.290009,42.315704,-83.687904,10,1.58,29.178097,1365679555400,1,-0.325195,-0.325195,2,0,0,-0.0642,28.905556,2,1,-2.09375,20,2,0,0,0,-0.010922,0,0,-1869,1752,3622.039551,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406300,248.593002,2,0.89,353.220001,42.315731,-83.687904,10,1.58,29.232569,1365679555500,1,0,-0.325195,2,0,0,0.1686,28.922222,2,1,-2.09375,20,2,0,0,0,-0.010922,0,0,-1930,1813,3743.959717,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406400,248.593002,2,0.89,353.25,42.315758,-83.687912,10,1.58,29.233084,1365679555600,1,0,0,2,0,0,0.1686,28.938889,2,1,-2.09375,19,2,0,0,0,-0.110922,0,0,-1869,1798,3667.759277,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406500,248.692993,2,0.89,353.23999,42.315784,-83.68792,10,1.58,29.201221,1365679555700,1,0,-0.650391,2,0,0,-0.0642,28.983334,2,1,-1.6875,19,2,0,0,0,-0.110922,0,0,-1869,1777,3647.439697,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406600,248.692993,2,0.89,353.269989,42.315811,-83.68792,10,1.58,29.197624,1365679555800,1,-0.650391,-0.325195,2,0,0,0.1686,28.98889,2,1,-1.6875,19,2,0,0,0,-0.010922,0,0,-1950,1838,3789.679443,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406700,248.692993,2,0.89,353.209991,42.315838,-83.687927,10,1.58,29.21818,1365679555900,1,-0.325195,-0.325195,2,0,0,0.091,28.963888,2,1,-1.375,19,2,0,0,0,0.289079,0,0,-1889,1828,3718.55957,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406800,248.692993,2,0.89,353.190002,42.315861,-83.687927,10,1.58,29.276251,1365679556000,1,0,0,2,0,0,0.0134,28.969444,2,1,-0.59375,19,2,0,0,0,0.189078,0,0,-1859,1869,3728.719482,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,406900,248.692993,2,0.89,353.329987,42.315887,-83.687935,10,1.58,29.243361,1365679556100,1,0,0.325195,2,0,0,0.0134,28.98889,2,1,-0.59375,19,2,0,0,0,-0.110922,0,0,-1859,1884,3743.959717,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407000,248.692993,2,0.89,353.329987,42.315887,-83.687935,10,1.58,29.243361,1365679556100,1,0,0.325195,2,0,0,0.0134,28.98889,2,1,-0.59375,18,2,0,0,0,-0.110922,0,0,-1838,1828,3667.759277,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1418996,407100,248.792999,2,0.89,353.329987,42.315941,-83.687943,10,1.58,29.214069,1365679556300,1,0.325195,0,2,0,0,-0.0642,28.997223,2,1,-1.28125,17,2,0,0,0,0.289079,0,0,-1798,1864,3662.678955,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
